DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-08-25 11:00:00,1,20170825111,2017,8,25,11,1,0,0,0,0,0,0,96.23
2017-08-25 12:00:00,1,20170825121,2017,8,25,12,1,0,0,0,0,0,0,97.76
2017-08-25 13:00:00,1,20170825131,2017,8,25,13,1,0,0,0,0,0,0,89.21
2017-08-25 14:00:00,1,20170825141,2017,8,25,14,1,0,0,0,0,0,0,93.85
2017-08-25 15:00:00,1,20170825151,2017,8,25,15,1,0,0,0,0,0,0,92.49
2017-08-25 16:00:00,1,20170825161,2017,8,25,16,1,0,0,0,0,0,0,88.38
2017-08-25 17:00:00,1,20170825171,2017,8,25,17,1,0,0,0,0,0,0,87.7
2017-08-25 18:00:00,1,20170825181,2017,8,25,18,1,0,0,0,0,0,0,90.92
2017-08-25 19:00:00,1,20170825191,2017,8,25,19,1,0,0,0,0,0,0,92.93
2017-08-25 20:00:00,1,20170825201,2017,8,25,20,1,0,0,0,0,0,0,91.03
2017-08-25 21:00:00,1,20170825211,2017,8,25,21,1,0,0,0,0,0,0,83.65
2017-08-25 22:00:00,1,20170825221,2017,8,25,22,1,0,0,0,0,0,0,77.61
2017-08-25 23:00:00,1,20170825231,2017,8,25,23,1,0,0,0,0,0,0,76.27
2017-08-26 00:00:00,1,20170826001,2017,8,26,0,0,0,1,0,0,0,0,67.24
2017-08-26 01:00:00,1,20170826011,2017,8,26,1,0,0,1,0,0,0,0,57.72
2017-08-26 02:00:00,1,20170826021,2017,8,26,2,0,0,1,0,0,0,0,46.2
2017-08-26 03:00:00,1,20170826031,2017,8,26,3,0,0,1,0,0,0,0,41.91
2017-08-26 04:00:00,1,20170826041,2017,8,26,4,0,0,1,0,0,0,0,35.93
2017-08-26 05:00:00,1,20170826051,2017,8,26,5,0,0,1,0,0,0,0,33.17
2017-08-26 06:00:00,1,20170826061,2017,8,26,6,0,0,1,0,0,0,0,36.93
2017-08-26 07:00:00,1,20170826071,2017,8,26,7,0,0,1,0,0,0,0,39.8
2017-08-26 08:00:00,1,20170826081,2017,8,26,8,0,0,1,0,0,0,0,42.94
2017-08-26 09:00:00,1,20170826091,2017,8,26,9,0,0,1,0,0,0,0,51.33
2017-08-26 10:00:00,1,20170826101,2017,8,26,10,0,0,1,0,0,0,0,59.89
2017-08-26 11:00:00,1,20170826111,2017,8,26,11,0,0,1,0,0,0,0,62.16
2017-08-26 12:00:00,1,20170826121,2017,8,26,12,0,0,1,0,0,0,0,61.39
2017-08-26 13:00:00,1,20170826131,2017,8,26,13,0,0,1,0,0,0,0,57.55
2017-08-26 14:00:00,1,20170826141,2017,8,26,14,0,0,1,0,0,0,0,56.63
2017-08-26 15:00:00,1,20170826151,2017,8,26,15,0,0,1,0,0,0,0,56.67
2017-08-26 16:00:00,1,20170826161,2017,8,26,16,0,0,1,0,0,0,0,57.36
2017-08-26 17:00:00,1,20170826171,2017,8,26,17,0,0,1,0,0,0,0,57.62
2017-08-26 18:00:00,1,20170826181,2017,8,26,18,0,0,1,0,0,0,0,59.25
2017-08-26 19:00:00,1,20170826191,2017,8,26,19,0,0,1,0,0,0,0,64.31
2017-08-26 20:00:00,1,20170826201,2017,8,26,20,0,0,1,0,0,0,0,65.67
2017-08-26 21:00:00,1,20170826211,2017,8,26,21,0,0,1,0,0,0,0,65.11
2017-08-26 22:00:00,1,20170826221,2017,8,26,22,0,0,1,0,0,0,0,64.68
2017-08-26 23:00:00,1,20170826231,2017,8,26,23,0,0,1,0,0,0,0,62.68
2017-08-27 00:00:00,1,20170827001,2017,8,27,0,0,0,0,1,0,0,0,62.64
2017-08-27 01:00:00,1,20170827011,2017,8,27,1,0,0,0,1,0,0,0,50.67
2017-08-27 02:00:00,1,20170827021,2017,8,27,2,0,0,0,1,0,0,0,39.52
2017-08-27 03:00:00,1,20170827031,2017,8,27,3,0,0,0,1,0,0,0,36.03
2017-08-27 04:00:00,1,20170827041,2017,8,27,4,0,0,0,1,0,0,0,30.91
2017-08-27 05:00:00,1,20170827051,2017,8,27,5,0,0,0,1,0,0,0,29.14
2017-08-27 06:00:00,1,20170827061,2017,8,27,6,0,0,0,1,0,0,0,29.77
2017-08-27 07:00:00,1,20170827071,2017,8,27,7,0,0,0,1,0,0,0,33.45
2017-08-27 08:00:00,1,20170827081,2017,8,27,8,0,0,0,1,0,0,0,42.41
2017-08-27 09:00:00,1,20170827091,2017,8,27,9,0,0,0,1,0,0,0,48.69
2017-08-27 10:00:00,1,20170827101,2017,8,27,10,0,0,0,1,0,0,0,56.89
2017-08-27 11:00:00,1,20170827111,2017,8,27,11,0,0,0,1,0,0,0,62.2
2017-08-27 12:00:00,1,20170827121,2017,8,27,12,0,0,0,1,0,0,0,64.74
2017-08-27 13:00:00,1,20170827131,2017,8,27,13,0,0,0,1,0,0,0,62.98
2017-08-27 14:00:00,1,20170827141,2017,8,27,14,0,0,0,1,0,0,0,60.17
2017-08-27 15:00:00,1,20170827151,2017,8,27,15,0,0,0,1,0,0,0,59.26
2017-08-27 16:00:00,1,20170827161,2017,8,27,16,0,0,0,1,0,0,0,60.24
2017-08-27 17:00:00,1,20170827171,2017,8,27,17,0,0,0,1,0,0,0,59.99
2017-08-27 18:00:00,1,20170827181,2017,8,27,18,0,0,0,1,0,0,0,62.89
2017-08-27 19:00:00,1,20170827191,2017,8,27,19,0,0,0,1,0,0,0,66.47
2017-08-27 20:00:00,1,20170827201,2017,8,27,20,0,0,0,1,0,0,0,66.92
2017-08-27 21:00:00,1,20170827211,2017,8,27,21,0,0,0,1,0,0,0,65.96
2017-08-27 22:00:00,1,20170827221,2017,8,27,22,0,0,0,1,0,0,0,65.81
2017-08-27 23:00:00,1,20170827231,2017,8,27,23,0,0,0,1,0,0,0,65.58
2017-08-28 00:00:00,1,20170828001,2017,8,28,0,0,1,0,0,0,0,0,59.52
2017-08-28 01:00:00,1,20170828011,2017,8,28,1,0,1,0,0,0,0,0,48.46
2017-08-28 02:00:00,1,20170828021,2017,8,28,2,0,1,0,0,0,0,0,41.1
2017-08-28 03:00:00,1,20170828031,2017,8,28,3,0,1,0,0,0,0,0,38.72
2017-08-28 04:00:00,1,20170828041,2017,8,28,4,0,1,0,0,0,0,0,33.76
2017-08-28 05:00:00,1,20170828051,2017,8,28,5,0,1,0,0,0,0,0,33.93
2017-08-28 06:00:00,1,20170828061,2017,8,28,6,0,1,0,0,0,0,0,40.92
2017-08-28 07:00:00,1,20170828071,2017,8,28,7,0,1,0,0,0,0,0,47.42
2017-08-28 08:00:00,1,20170828081,2017,8,28,8,0,1,0,0,0,0,0,54.65
2017-08-28 09:00:00,1,20170828091,2017,8,28,9,0,1,0,0,0,0,0,68.32
2017-08-28 10:00:00,1,20170828101,2017,8,28,10,0,1,0,0,0,0,0,80.01
2017-08-28 11:00:00,1,20170828111,2017,8,28,11,0,1,0,0,0,0,0,117.91
2017-08-28 12:00:00,1,20170828121,2017,8,28,12,0,1,0,0,0,0,0,118.81
2017-08-28 13:00:00,1,20170828131,2017,8,28,13,0,1,0,0,0,0,0,105.63
2017-08-28 14:00:00,1,20170828141,2017,8,28,14,0,1,0,0,0,0,0,114.84
2017-08-28 15:00:00,1,20170828151,2017,8,28,15,0,1,0,0,0,0,0,113.12
2017-08-28 16:00:00,1,20170828161,2017,8,28,16,0,1,0,0,0,0,0,106.81
2017-08-28 17:00:00,1,20170828171,2017,8,28,17,0,1,0,0,0,0,0,107.81
2017-08-28 18:00:00,1,20170828181,2017,8,28,18,0,1,0,0,0,0,0,113.8
2017-08-28 19:00:00,1,20170828191,2017,8,28,19,0,1,0,0,0,0,0,117.91
2017-08-28 20:00:00,1,20170828201,2017,8,28,20,0,1,0,0,0,0,0,110.2
2017-08-28 21:00:00,1,20170828211,2017,8,28,21,0,1,0,0,0,0,0,101.75
2017-08-28 22:00:00,1,20170828221,2017,8,28,22,0,1,0,0,0,0,0,95.12
2017-08-28 23:00:00,1,20170828231,2017,8,28,23,0,1,0,0,0,0,0,91.93
2017-08-29 00:00:00,1,20170829001,2017,8,29,0,0,0,0,0,0,1,0,83.85
2017-08-29 01:00:00,1,20170829011,2017,8,29,1,0,0,0,0,0,1,0,72.57
2017-08-29 02:00:00,1,20170829021,2017,8,29,2,0,0,0,0,0,1,0,61.34
2017-08-29 03:00:00,1,20170829031,2017,8,29,3,0,0,0,0,0,1,0,47.59
2017-08-29 04:00:00,1,20170829041,2017,8,29,4,0,0,0,0,0,1,0,41.4
2017-08-29 05:00:00,1,20170829051,2017,8,29,5,0,0,0,0,0,1,0,40.35
2017-08-29 06:00:00,1,20170829061,2017,8,29,6,0,0,0,0,0,1,0,46.15
2017-08-29 07:00:00,1,20170829071,2017,8,29,7,0,0,0,0,0,1,0,51.44
2017-08-29 08:00:00,1,20170829081,2017,8,29,8,0,0,0,0,0,1,0,58.57
2017-08-29 09:00:00,1,20170829091,2017,8,29,9,0,0,0,0,0,1,0,71.4
2017-08-29 10:00:00,1,20170829101,2017,8,29,10,0,0,0,0,0,1,0,94.08
2017-08-29 11:00:00,1,20170829111,2017,8,29,11,0,0,0,0,0,1,0,119.2
2017-08-29 12:00:00,1,20170829121,2017,8,29,12,0,0,0,0,0,1,0,118.82
2017-08-29 13:00:00,1,20170829131,2017,8,29,13,0,0,0,0,0,1,0,107.65
2017-08-29 14:00:00,1,20170829141,2017,8,29,14,0,0,0,0,0,1,0,115.61
2017-08-29 15:00:00,1,20170829151,2017,8,29,15,0,0,0,0,0,1,0,114.93
2017-08-29 16:00:00,1,20170829161,2017,8,29,16,0,0,0,0,0,1,0,110.11
2017-08-29 17:00:00,1,20170829171,2017,8,29,17,0,0,0,0,0,1,0,110.6
2017-08-29 18:00:00,1,20170829181,2017,8,29,18,0,0,0,0,0,1,0,115.85
2017-08-29 19:00:00,1,20170829191,2017,8,29,19,0,0,0,0,0,1,0,117.86
2017-08-29 20:00:00,1,20170829201,2017,8,29,20,0,0,0,0,0,1,0,112.57
2017-08-29 21:00:00,1,20170829211,2017,8,29,21,0,0,0,0,0,1,0,101.39
2017-08-29 22:00:00,1,20170829221,2017,8,29,22,0,0,0,0,0,1,0,96.05
2017-08-29 23:00:00,1,20170829231,2017,8,29,23,0,0,0,0,0,1,0,94.8
2017-08-30 00:00:00,1,20170830001,2017,8,30,0,0,0,0,0,0,0,1,82.86
2017-08-30 01:00:00,1,20170830011,2017,8,30,1,0,0,0,0,0,0,1,64.6
2017-08-30 02:00:00,1,20170830021,2017,8,30,2,0,0,0,0,0,0,1,55.26
2017-08-30 03:00:00,1,20170830031,2017,8,30,3,0,0,0,0,0,0,1,49.63
2017-08-30 04:00:00,1,20170830041,2017,8,30,4,0,0,0,0,0,0,1,41.75
2017-08-30 05:00:00,1,20170830051,2017,8,30,5,0,0,0,0,0,0,1,39.72
2017-08-30 06:00:00,1,20170830061,2017,8,30,6,0,0,0,0,0,0,1,43.95
2017-08-30 07:00:00,1,20170830071,2017,8,30,7,0,0,0,0,0,0,1,50.08
2017-08-30 08:00:00,1,20170830081,2017,8,30,8,0,0,0,0,0,0,1,59.27
2017-08-30 09:00:00,1,20170830091,2017,8,30,9,0,0,0,0,0,0,1,69.99
2017-08-30 10:00:00,1,20170830101,2017,8,30,10,0,0,0,0,0,0,1,92.04
2017-08-30 11:00:00,1,20170830111,2017,8,30,11,0,0,0,0,0,0,1,106.34
2017-08-30 12:00:00,1,20170830121,2017,8,30,12,0,0,0,0,0,0,1,109.0
2017-08-30 13:00:00,1,20170830131,2017,8,30,13,0,0,0,0,0,0,1,103.27
2017-08-30 14:00:00,1,20170830141,2017,8,30,14,0,0,0,0,0,0,1,109.84
2017-08-30 15:00:00,1,20170830151,2017,8,30,15,0,0,0,0,0,0,1,111.17
2017-08-30 16:00:00,1,20170830161,2017,8,30,16,0,0,0,0,0,0,1,103.9
2017-08-30 17:00:00,1,20170830171,2017,8,30,17,0,0,0,0,0,0,1,104.12
2017-08-30 18:00:00,1,20170830181,2017,8,30,18,0,0,0,0,0,0,1,109.68
2017-08-30 19:00:00,1,20170830191,2017,8,30,19,0,0,0,0,0,0,1,114.8
2017-08-30 20:00:00,1,20170830201,2017,8,30,20,0,0,0,0,0,0,1,109.64
2017-08-30 21:00:00,1,20170830211,2017,8,30,21,0,0,0,0,0,0,1,94.84
2017-08-30 22:00:00,1,20170830221,2017,8,30,22,0,0,0,0,0,0,1,77.78
2017-08-30 23:00:00,1,20170830231,2017,8,30,23,0,0,0,0,0,0,1,76.51
2017-08-31 00:00:00,1,20170831001,2017,8,31,0,0,0,0,0,1,0,0,82.86
2017-08-31 01:00:00,1,20170831011,2017,8,31,1,0,0,0,0,1,0,0,69.12
2017-08-31 02:00:00,1,20170831021,2017,8,31,2,0,0,0,0,1,0,0,59.64
2017-08-31 03:00:00,1,20170831031,2017,8,31,3,0,0,0,0,1,0,0,48.95
2017-08-31 04:00:00,1,20170831041,2017,8,31,4,0,0,0,0,1,0,0,43.13
2017-08-31 05:00:00,1,20170831051,2017,8,31,5,0,0,0,0,1,0,0,40.1
2017-08-31 06:00:00,1,20170831061,2017,8,31,6,0,0,0,0,1,0,0,45.5
2017-08-31 07:00:00,1,20170831071,2017,8,31,7,0,0,0,0,1,0,0,49.24
2017-08-31 08:00:00,1,20170831081,2017,8,31,8,0,0,0,0,1,0,0,59.47
2017-08-31 09:00:00,1,20170831091,2017,8,31,9,0,0,0,0,1,0,0,69.89
2017-08-31 10:00:00,1,20170831101,2017,8,31,10,0,0,0,0,1,0,0,100.43
2017-08-31 11:00:00,1,20170831111,2017,8,31,11,0,0,0,0,1,0,0,109.99
2017-08-31 12:00:00,1,20170831121,2017,8,31,12,0,0,0,0,1,0,0,112.8
2017-08-31 13:00:00,1,20170831131,2017,8,31,13,0,0,0,0,1,0,0,102.66
2017-08-31 14:00:00,1,20170831141,2017,8,31,14,0,0,0,0,1,0,0,108.48
2017-08-31 15:00:00,1,20170831151,2017,8,31,15,0,0,0,0,1,0,0,109.56
2017-08-31 16:00:00,1,20170831161,2017,8,31,16,0,0,0,0,1,0,0,105.03
2017-08-31 17:00:00,1,20170831171,2017,8,31,17,0,0,0,0,1,0,0,105.64
2017-08-31 18:00:00,1,20170831181,2017,8,31,18,0,0,0,0,1,0,0,107.88
2017-08-31 19:00:00,1,20170831191,2017,8,31,19,0,0,0,0,1,0,0,109.41
2017-08-31 20:00:00,1,20170831201,2017,8,31,20,0,0,0,0,1,0,0,105.01
2017-08-31 21:00:00,1,20170831211,2017,8,31,21,0,0,0,0,1,0,0,92.13
2017-08-31 22:00:00,1,20170831221,2017,8,31,22,0,0,0,0,1,0,0,75.68
2017-08-31 23:00:00,1,20170831231,2017,8,31,23,0,0,0,0,1,0,0,74.5
2017-09-01 00:00:00,1,20170901001,2017,9,1,0,1,0,0,0,0,0,0,61.64
2017-09-01 01:00:00,1,20170901011,2017,9,1,1,1,0,0,0,0,0,0,53.13
2017-09-01 02:00:00,1,20170901021,2017,9,1,2,1,0,0,0,0,0,0,45.58
2017-09-01 03:00:00,1,20170901031,2017,9,1,3,1,0,0,0,0,0,0,41.13
2017-09-01 04:00:00,1,20170901041,2017,9,1,4,1,0,0,0,0,0,0,36.2
2017-09-01 05:00:00,1,20170901051,2017,9,1,5,1,0,0,0,0,0,0,34.1
2017-09-01 06:00:00,1,20170901061,2017,9,1,6,1,0,0,0,0,0,0,39.8
2017-09-01 07:00:00,1,20170901071,2017,9,1,7,1,0,0,0,0,0,0,51.88
2017-09-01 08:00:00,1,20170901081,2017,9,1,8,1,0,0,0,0,0,0,50.77
2017-09-01 09:00:00,1,20170901091,2017,9,1,9,1,0,0,0,0,0,0,59.83
2017-09-01 10:00:00,1,20170901101,2017,9,1,10,1,0,0,0,0,0,0,85.08
2017-09-01 11:00:00,1,20170901111,2017,9,1,11,1,0,0,0,0,0,0,94.32
2017-09-01 12:00:00,1,20170901121,2017,9,1,12,1,0,0,0,0,0,0,100.35
2017-09-01 13:00:00,1,20170901131,2017,9,1,13,1,0,0,0,0,0,0,93.35
2017-09-01 14:00:00,1,20170901141,2017,9,1,14,1,0,0,0,0,0,0,92.16
2017-09-01 15:00:00,1,20170901151,2017,9,1,15,1,0,0,0,0,0,0,92.59
2017-09-01 16:00:00,1,20170901161,2017,9,1,16,1,0,0,0,0,0,0,89.27
2017-09-01 17:00:00,1,20170901171,2017,9,1,17,1,0,0,0,0,0,0,88.54
2017-09-01 18:00:00,1,20170901181,2017,9,1,18,1,0,0,0,0,0,0,84.39
2017-09-01 19:00:00,1,20170901191,2017,9,1,19,1,0,0,0,0,0,0,81.07
2017-09-01 20:00:00,1,20170901201,2017,9,1,20,1,0,0,0,0,0,0,89.35
2017-09-01 21:00:00,1,20170901211,2017,9,1,21,1,0,0,0,0,0,0,95.79
2017-09-01 22:00:00,1,20170901221,2017,9,1,22,1,0,0,0,0,0,0,97.16
2017-09-01 23:00:00,1,20170901231,2017,9,1,23,1,0,0,0,0,0,0,89.32
2017-09-02 00:00:00,1,20170902001,2017,9,2,0,0,0,1,0,0,0,0,60.94
2017-09-02 01:00:00,1,20170902011,2017,9,2,1,0,0,1,0,0,0,0,54.35
2017-09-02 02:00:00,1,20170902021,2017,9,2,2,0,0,1,0,0,0,0,48.53
2017-09-02 03:00:00,1,20170902031,2017,9,2,3,0,0,1,0,0,0,0,44.52
2017-09-02 04:00:00,1,20170902041,2017,9,2,4,0,0,1,0,0,0,0,38.37
2017-09-02 05:00:00,1,20170902051,2017,9,2,5,0,0,1,0,0,0,0,34.95
2017-09-02 06:00:00,1,20170902061,2017,9,2,6,0,0,1,0,0,0,0,39.78
2017-09-02 07:00:00,1,20170902071,2017,9,2,7,0,0,1,0,0,0,0,43.26
2017-09-02 08:00:00,1,20170902081,2017,9,2,8,0,0,1,0,0,0,0,48.88
2017-09-02 09:00:00,1,20170902091,2017,9,2,9,0,0,1,0,0,0,0,55.89
2017-09-02 10:00:00,1,20170902101,2017,9,2,10,0,0,1,0,0,0,0,80.16
2017-09-02 11:00:00,1,20170902111,2017,9,2,11,0,0,1,0,0,0,0,94.36
2017-09-02 12:00:00,1,20170902121,2017,9,2,12,0,0,1,0,0,0,0,91.82
2017-09-02 13:00:00,1,20170902131,2017,9,2,13,0,0,1,0,0,0,0,84.68
2017-09-02 14:00:00,1,20170902141,2017,9,2,14,0,0,1,0,0,0,0,85.92
2017-09-02 15:00:00,1,20170902151,2017,9,2,15,0,0,1,0,0,0,0,85.47
2017-09-02 16:00:00,1,20170902161,2017,9,2,16,0,0,1,0,0,0,0,81.43
2017-09-02 17:00:00,1,20170902171,2017,9,2,17,0,0,1,0,0,0,0,79.6
2017-09-02 18:00:00,1,20170902181,2017,9,2,18,0,0,1,0,0,0,0,85.73
2017-09-02 19:00:00,1,20170902191,2017,9,2,19,0,0,1,0,0,0,0,92.69
2017-09-02 20:00:00,1,20170902201,2017,9,2,20,0,0,1,0,0,0,0,93.38
2017-09-02 21:00:00,1,20170902211,2017,9,2,21,0,0,1,0,0,0,0,91.37
2017-09-02 22:00:00,1,20170902221,2017,9,2,22,0,0,1,0,0,0,0,88.12
2017-09-02 23:00:00,1,20170902231,2017,9,2,23,0,0,1,0,0,0,0,81.52
2017-09-03 00:00:00,1,20170903001,2017,9,3,0,0,0,0,1,0,0,0,67.61
2017-09-03 01:00:00,1,20170903011,2017,9,3,1,0,0,0,1,0,0,0,59.69
2017-09-03 02:00:00,1,20170903021,2017,9,3,2,0,0,0,1,0,0,0,52.11
2017-09-03 03:00:00,1,20170903031,2017,9,3,3,0,0,0,1,0,0,0,48.16
2017-09-03 04:00:00,1,20170903041,2017,9,3,4,0,0,0,1,0,0,0,41.36
2017-09-03 05:00:00,1,20170903051,2017,9,3,5,0,0,0,1,0,0,0,40.41
2017-09-03 06:00:00,1,20170903061,2017,9,3,6,0,0,0,1,0,0,0,41.25
2017-09-03 07:00:00,1,20170903071,2017,9,3,7,0,0,0,1,0,0,0,46.96
2017-09-03 08:00:00,1,20170903081,2017,9,3,8,0,0,0,1,0,0,0,52.19
2017-09-03 09:00:00,1,20170903091,2017,9,3,9,0,0,0,1,0,0,0,63.41
2017-09-03 10:00:00,1,20170903101,2017,9,3,10,0,0,0,1,0,0,0,79.55
2017-09-03 11:00:00,1,20170903111,2017,9,3,11,0,0,0,1,0,0,0,82.36
2017-09-03 12:00:00,1,20170903121,2017,9,3,12,0,0,0,1,0,0,0,81.34
2017-09-03 13:00:00,1,20170903131,2017,9,3,13,0,0,0,1,0,0,0,75.98
2017-09-03 14:00:00,1,20170903141,2017,9,3,14,0,0,0,1,0,0,0,82.59
2017-09-03 15:00:00,1,20170903151,2017,9,3,15,0,0,0,1,0,0,0,84.83
2017-09-03 16:00:00,1,20170903161,2017,9,3,16,0,0,0,1,0,0,0,82.65
2017-09-03 17:00:00,1,20170903171,2017,9,3,17,0,0,0,1,0,0,0,82.07
2017-09-03 18:00:00,1,20170903181,2017,9,3,18,0,0,0,1,0,0,0,85.26
2017-09-03 19:00:00,1,20170903191,2017,9,3,19,0,0,0,1,0,0,0,86.84
2017-09-03 20:00:00,1,20170903201,2017,9,3,20,0,0,0,1,0,0,0,88.88
2017-09-03 21:00:00,1,20170903211,2017,9,3,21,0,0,0,1,0,0,0,87.19
2017-09-03 22:00:00,1,20170903221,2017,9,3,22,0,0,0,1,0,0,0,87.62
2017-09-03 23:00:00,1,20170903231,2017,9,3,23,0,0,0,1,0,0,0,76.31
2017-09-04 00:00:00,1,20170904001,2017,9,4,0,0,1,0,0,0,0,0,62.19
2017-09-04 01:00:00,1,20170904011,2017,9,4,1,0,1,0,0,0,0,0,49.87
2017-09-04 02:00:00,1,20170904021,2017,9,4,2,0,1,0,0,0,0,0,44.42
2017-09-04 03:00:00,1,20170904031,2017,9,4,3,0,1,0,0,0,0,0,40.94
2017-09-04 04:00:00,1,20170904041,2017,9,4,4,0,1,0,0,0,0,0,36.61
2017-09-04 05:00:00,1,20170904051,2017,9,4,5,0,1,0,0,0,0,0,33.57
2017-09-04 06:00:00,1,20170904061,2017,9,4,6,0,1,0,0,0,0,0,36.53
2017-09-04 07:00:00,1,20170904071,2017,9,4,7,0,1,0,0,0,0,0,43.06
2017-09-04 08:00:00,1,20170904081,2017,9,4,8,0,1,0,0,0,0,0,44.14
2017-09-04 09:00:00,1,20170904091,2017,9,4,9,0,1,0,0,0,0,0,59.74
2017-09-04 10:00:00,1,20170904101,2017,9,4,10,0,1,0,0,0,0,0,53.59
2017-09-04 11:00:00,1,20170904111,2017,9,4,11,0,1,0,0,0,0,0,54.05
2017-09-04 12:00:00,1,20170904121,2017,9,4,12,0,1,0,0,0,0,0,56.14
2017-09-04 13:00:00,1,20170904131,2017,9,4,13,0,1,0,0,0,0,0,56.54
2017-09-04 14:00:00,1,20170904141,2017,9,4,14,0,1,0,0,0,0,0,56.41
2017-09-04 15:00:00,1,20170904151,2017,9,4,15,0,1,0,0,0,0,0,55.07
2017-09-04 16:00:00,1,20170904161,2017,9,4,16,0,1,0,0,0,0,0,55.72
2017-09-04 17:00:00,1,20170904171,2017,9,4,17,0,1,0,0,0,0,0,59.51
2017-09-04 18:00:00,1,20170904181,2017,9,4,18,0,1,0,0,0,0,0,62.53
2017-09-04 19:00:00,1,20170904191,2017,9,4,19,0,1,0,0,0,0,0,67.99
2017-09-04 20:00:00,1,20170904201,2017,9,4,20,0,1,0,0,0,0,0,73.78
2017-09-04 21:00:00,1,20170904211,2017,9,4,21,0,1,0,0,0,0,0,71.85
2017-09-04 22:00:00,1,20170904221,2017,9,4,22,0,1,0,0,0,0,0,68.44
2017-09-04 23:00:00,1,20170904231,2017,9,4,23,0,1,0,0,0,0,0,68.39
2017-09-05 00:00:00,1,20170905001,2017,9,5,0,0,0,0,0,0,1,0,67.49
2017-09-05 01:00:00,1,20170905011,2017,9,5,1,0,0,0,0,0,1,0,66.68
2017-09-05 02:00:00,1,20170905021,2017,9,5,2,0,0,0,0,0,1,0,53.7
2017-09-05 03:00:00,1,20170905031,2017,9,5,3,0,0,0,0,0,1,0,42.77
2017-09-05 04:00:00,1,20170905041,2017,9,5,4,0,0,0,0,0,1,0,38.43
2017-09-05 05:00:00,1,20170905051,2017,9,5,5,0,0,0,0,0,1,0,38.05
2017-09-05 06:00:00,1,20170905061,2017,9,5,6,0,0,0,0,0,1,0,44.42
2017-09-05 07:00:00,1,20170905071,2017,9,5,7,0,0,0,0,0,1,0,50.37
2017-09-05 08:00:00,1,20170905081,2017,9,5,8,0,0,0,0,0,1,0,54.84
2017-09-05 09:00:00,1,20170905091,2017,9,5,9,0,0,0,0,0,1,0,61.1
2017-09-05 10:00:00,1,20170905101,2017,9,5,10,0,0,0,0,0,1,0,97.43
2017-09-05 11:00:00,1,20170905111,2017,9,5,11,0,0,0,0,0,1,0,98.72
2017-09-05 12:00:00,1,20170905121,2017,9,5,12,0,0,0,0,0,1,0,101.11
2017-09-05 13:00:00,1,20170905131,2017,9,5,13,0,0,0,0,0,1,0,94.11
2017-09-05 14:00:00,1,20170905141,2017,9,5,14,0,0,0,0,0,1,0,95.3
2017-09-05 15:00:00,1,20170905151,2017,9,5,15,0,0,0,0,0,1,0,95.26
2017-09-05 16:00:00,1,20170905161,2017,9,5,16,0,0,0,0,0,1,0,93.8
2017-09-05 17:00:00,1,20170905171,2017,9,5,17,0,0,0,0,0,1,0,94.51
2017-09-05 18:00:00,1,20170905181,2017,9,5,18,0,0,0,0,0,1,0,95.55
2017-09-05 19:00:00,1,20170905191,2017,9,5,19,0,0,0,0,0,1,0,94.97
2017-09-05 20:00:00,1,20170905201,2017,9,5,20,0,0,0,0,0,1,0,92.61
2017-09-05 21:00:00,1,20170905211,2017,9,5,21,0,0,0,0,0,1,0,85.26
2017-09-05 22:00:00,1,20170905221,2017,9,5,22,0,0,0,0,0,1,0,83.97
2017-09-05 23:00:00,1,20170905231,2017,9,5,23,0,0,0,0,0,1,0,78.43
2017-09-06 00:00:00,1,20170906001,2017,9,6,0,0,0,0,0,0,0,1,65.83
2017-09-06 01:00:00,1,20170906011,2017,9,6,1,0,0,0,0,0,0,1,56.52
2017-09-06 02:00:00,1,20170906021,2017,9,6,2,0,0,0,0,0,0,1,54.14
2017-09-06 03:00:00,1,20170906031,2017,9,6,3,0,0,0,0,0,0,1,39.31
2017-09-06 04:00:00,1,20170906041,2017,9,6,4,0,0,0,0,0,0,1,36.94
2017-09-06 05:00:00,1,20170906051,2017,9,6,5,0,0,0,0,0,0,1,36.09
2017-09-06 06:00:00,1,20170906061,2017,9,6,6,0,0,0,0,0,0,1,42.42
2017-09-06 07:00:00,1,20170906071,2017,9,6,7,0,0,0,0,0,0,1,48.47
2017-09-06 08:00:00,1,20170906081,2017,9,6,8,0,0,0,0,0,0,1,52.5
2017-09-06 09:00:00,1,20170906091,2017,9,6,9,0,0,0,0,0,0,1,62.31
2017-09-06 10:00:00,1,20170906101,2017,9,6,10,0,0,0,0,0,0,1,92.09
2017-09-06 11:00:00,1,20170906111,2017,9,6,11,0,0,0,0,0,0,1,100.14
2017-09-06 12:00:00,1,20170906121,2017,9,6,12,0,0,0,0,0,0,1,101.27
2017-09-06 13:00:00,1,20170906131,2017,9,6,13,0,0,0,0,0,0,1,96.24
2017-09-06 14:00:00,1,20170906141,2017,9,6,14,0,0,0,0,0,0,1,98.05
2017-09-06 15:00:00,1,20170906151,2017,9,6,15,0,0,0,0,0,0,1,97.91
2017-09-06 16:00:00,1,20170906161,2017,9,6,16,0,0,0,0,0,0,1,92.41
2017-09-06 17:00:00,1,20170906171,2017,9,6,17,0,0,0,0,0,0,1,88.32
